index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
133,8,autonomous,victim,"I think I've shared everything relevant. The seller was 'alexa83', I lost $1466.85, and they just vanished after I paid. That's all I recall.",2025-08-19T04:30:17.073770,qwen2.5:7b,gpt-4o-mini,6,8,,,,,,,,,
134,8,autonomous,police,"Thank you for providing that information. Based on what you've shared, it sounds like this was indeed an ECOMMERCE scam involving Carousell as both the approach and communication platform. The transaction type was a bank transfer to a GXS account with the identifier 63794026. I understand how frustrating this must be for you. If there are no other details, we can proceed to summarize your report.",2025-08-19T04:30:48.878635,qwen2.5:7b,gpt-4o-mini,6,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, I encountered a scam on Carousell involving an eCommerce transaction for an iPhone 16 Pro Max sold by the seller 'alexa83'. The communication with the seller was conducted directly through the platform. I made a bank transfer to a GXS account with the identifier 63794026 as the payment method and did not receive the item after making the payment.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""transaction type: BANK TRANSFER"", ""beneficiary platform: GXS, SCB, MAYBANK"", ""communication platform: TELEGRAM, WHATSAPP, CAROUSELL, SHOPEE"", ""type of product being sold""]}",false,"{""tech_literacy"": {""score"": 0.39233199114177425, ""level"": ""low"", ""confidence"": 0.6359374999999999}, ""language_proficiency"": {""score"": 0.5402395128092343, ""level"": ""high"", ""confidence"": 0.79765625}, ""emotional_state"": {""score"": 0.3855640354616409, ""level"": ""distressed"", ""confidence"": 0.7671875}}","{""tech_literacy"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.5, ""level"": ""neutral"", ""confidence"": 0.5}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""direct inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""clarifying inquiry""}]",{},
135,9,autonomous,victim,Oh no! I need help! I got message on my phone. It say bad thing happen to my bank. I no understand!,2025-08-19T04:30:54.762653,qwen2.5:7b,gpt-4o-mini,0,9,,,,,,,,,
136,9,autonomous,police,"I'm here to help, let's figure this out together. Can you tell me when did this happen? Also, do you remember any details about the message or who it was from?",2025-08-19T04:31:18.026572,qwen2.5:7b,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""Received a message on my phone saying there was an issue with my bank, but I don't understand what it means.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
137,9,autonomous,victim,It was on June 3. The message come from +6592728882. It say bad things about my bank! I scared!,2025-08-19T04:31:19.074002,qwen2.5:7b,gpt-4o-mini,1,9,,,,,,,,,
138,9,autonomous,police,"Thank you for sharing that, it helps a lot. Could you please tell me what the message said? That will give us more context.",2025-08-19T04:31:49.258095,qwen2.5:7b,gpt-4o-mini,1,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was an issue with my bank. I am scared and do not understand what it means.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.625}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.8125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
139,9,autonomous,victim,It say there was bad access to my bank. I need to click link to fix. I no know what to do! I scared!,2025-08-19T04:31:50.448522,qwen2.5:7b,gpt-4o-mini,2,9,,,,,,,,,
140,9,autonomous,police,"I understand how scary this is. Let's take it step by step. Can you please share exactly what the message said, including any links or instructions? Also, did you click on any link in the message?",2025-08-19T04:32:16.851163,qwen2.5:7b,gpt-4o-mini,2,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I am scared!""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7375}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.88125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
141,9,autonomous,victim,"It say I need to verify my identity. I click the link. It look like my bank, but I no know! I give my card stuff. Now money gone! Help!",2025-08-19T04:32:18.154875,qwen2.5:7b,gpt-4o-mini,3,9,,,,,,,,,
142,9,autonomous,police,"I'm sorry this happened. Let's make sure we have all the details. Could you please tell me what exactly the message said? Did it mention any specific type of information they asked for, like your password or card number?",2025-08-19T04:32:45.536368,qwen2.5:7b,gpt-4o-mini,3,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.79375}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.9156249999999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
143,9,autonomous,victim,It say I need to verify my identity. I give my card number and other things. I no know it was bad! Now money gone! Help!,2025-08-19T04:32:46.470955,qwen2.5:7b,gpt-4o-mini,4,9,,,,,,,,,
144,9,autonomous,police,"I'm here to help you through this. Can you please share the exact text of the message, including any links or instructions? This will be crucial in understanding what happened.",2025-08-19T04:33:13.657131,qwen2.5:7b,gpt-4o-mini,4,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information such as my card number. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.875}, ""language_proficiency"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.8218749999999999}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.9328124999999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
145,9,autonomous,victim,I no remember all words. It say something about bad access to my bank. I need to click link to fix it. I scared! Money gone!,2025-08-19T04:33:15.557533,qwen2.5:7b,gpt-4o-mini,5,9,,,,,,,,,
146,9,autonomous,police,"I understand you're feeling worried, and that's completely normal. Let's try to get as much information as we can from the message. Can you remember any specific words or phrases in the text? Even if you don't recall everything, even a small part might help us understand what happened.",2025-08-19T04:33:44.866081,qwen2.5:7b,gpt-4o-mini,5,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information such as my card number. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message"", ""contact number used for communication"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8875}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8359375}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.91640625}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
147,9,autonomous,victim,I no remember all. It say I need to click link to fix bad access. I scared! Money gone! Help!,2025-08-19T04:33:46.697478,qwen2.5:7b,gpt-4o-mini,6,9,,,,,,,,,
148,9,autonomous,police,"I'm here to help, let's try to get as much information as we can from the message. Can you remember any specific words or phrases in the text? Even if it's just a small part, that might be very helpful.",2025-08-19T04:34:15.409642,qwen2.5:7b,gpt-4o-mini,6,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information such as my card number. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.89375}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.84296875}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.9332031249999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
149,9,autonomous,victim,I no know! It say click link to fix bad access. I scared! I just want my money back!,2025-08-19T04:34:16.780269,qwen2.5:7b,gpt-4o-mini,7,9,,,,,,,,,
150,9,autonomous,police,"I understand you're feeling worried and overwhelmed right now. Let's focus on getting the details we need from that message. Can you remember any specific words or phrases in the text, even if it's just a small part? That might help us understand what happened better.",2025-08-19T04:34:45.668113,qwen2.5:7b,gpt-4o-mini,7,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information such as my card number. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8968750000000001}, ""language_proficiency"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.846484375}, ""emotional_state"": {""score"": 0.001953125, ""level"": ""distressed"", ""confidence"": 0.9416015624999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
151,9,autonomous,victim,I no know! It say click link to fix bad access. I scared! I just want my money back! Please help!,2025-08-19T04:34:46.835289,qwen2.5:7b,gpt-4o-mini,8,9,,,,,,,,,
152,9,autonomous,police,"I'm here to help, let's try one more time. Can you remember any specific words or phrases in the text of the message? Even if it's just a small part, that might be very helpful.",2025-08-19T04:35:16.043538,qwen2.5:7b,gpt-4o-mini,8,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information such as my card number. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8984375}, ""language_proficiency"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8482421874999999}, ""emotional_state"": {""score"": 0.0009765625, ""level"": ""distressed"", ""confidence"": 0.94580078125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
153,9,autonomous,victim,I no remember all words. It say click link to fix bad access. I scared! Money gone! I think it was from DBS. Help!,2025-08-19T04:35:17.315580,qwen2.5:7b,gpt-4o-mini,9,9,,,,,,,,,
154,9,autonomous,police,"I understand you're feeling worried and overwhelmed right now. Let's focus on getting the details we need from that message. Can you remember any specific words or phrases in the text, even if it's just a small part? That might help us understand what happened better.",2025-08-19T04:35:46.839928,qwen2.5:7b,gpt-4o-mini,9,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 3, I received a message on my phone from +6592728882 saying there was bad access to my bank and that I needed to click a link to fix it. I clicked the link, which looked like my bank but asked for personal information such as my card number. Now money is gone.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.89921875}, ""language_proficiency"": {""score"": 0.00048828125, ""level"": ""low"", ""confidence"": 0.84912109375}, ""emotional_state"": {""score"": 0.00048828125, ""level"": ""distressed"", ""confidence"": 0.947900390625}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
155,10,autonomous,victim,I got message on my phone. It say I need to pay bills. I no understand. Help!,2025-08-19T04:35:52.684897,qwen2.5:7b,gpt-4o-mini,0,10,,,,,,,,,
156,10,autonomous,police,"I'm here to help, thank you for reaching out. Can you please tell me when this happened? Also, do you remember any details about the message or the person who contacted you?",2025-08-19T04:36:15.101770,qwen2.5:7b,gpt-4o-mini,0,10,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a message on their phone stating they need to pay bills, but did not understand the request and is seeking assistance.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phisher moniker""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.6}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.6}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
157,10,autonomous,victim,It happen on April 7. Message from +6591322047. It say I need to pay bills. I no know what to do!,2025-08-19T04:36:16.606293,qwen2.5:7b,gpt-4o-mini,1,10,,,,,,,,,
158,10,autonomous,police,Thank you for providing that information. Could you please share the exact text of the message? This will help us understand the full context better.,2025-08-19T04:36:46.273818,qwen2.5:7b,gpt-4o-mini,1,10,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a message on their phone on April 7, 2023, from +6591322047 stating they need to pay bills but did not understand the request and is seeking assistance.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.775}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.6}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
159,10,autonomous,victim,I no remember exact words. It say something about bills and I need to click link to verify. I click the thing. Then I give my card info. Now money gone!,2025-08-19T04:36:47.626535,qwen2.5:7b,gpt-4o-mini,2,10,,,,,,,,,
160,10,autonomous,police,"I'm sorry this happened, take your time to share what you can. Could you please tell me if there was any URL or link in the message that you clicked?",2025-08-19T04:37:13.406732,qwen2.5:7b,gpt-4o-mini,2,10,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a message on their phone on April 7, 2025, from +6591322047 stating they need to pay bills but did not understand the request and clicked a link which led them to enter their card information. The money was subsequently lost.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.825}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.8125}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.825}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.6}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""warm empathetic fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}]",{},
161,10,autonomous,victim,It was a link. I click it. It look like bank site. I give my card info. Now I no have money!,2025-08-19T04:37:14.302053,qwen2.5:7b,gpt-4o-mini,3,10,,,,,,,,,
