index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
571,35,autonomous,victim,I did a bank transfer. I lost $760. The link was something like secure-dbs-login.com. I thought it was my bank!,2025-08-18T18:28:39.182738,qwen2.5:7b,gpt-4o-mini,3,11,,,,,,,,,
572,35,autonomous,police,"Thank you for providing that information. Could you please confirm if the transaction was made using your bank's official app or website, or through a different platform?",2025-08-18T18:29:06.846394,qwen2.5:7b,gpt-4o-mini,3,11,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS message from what appeared to be my bank, stating that my account had been accessed. The number was +6592728882. I clicked on a link in the message which looked like my bank's website and entered my card details. I made a bank transfer of $760 through this fraudulent site secure-dbs-login.com.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.8374999999999999}, ""language_proficiency"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.734375}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.8875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
573,35,autonomous,victim,"I don't know! I thought it was my bank's site. It looked real, but now I see it was not. I just clicked the thing and gave my info. I'm really worried!",2025-08-18T18:29:08.789908,qwen2.5:7b,gpt-4o-mini,4,11,,,,,,,,,
574,35,autonomous,police,"I understand how concerning this is. Let's make sure we have all the details to help you report this. Could you please confirm if the transaction was made through your bank's official app or website, or a different platform like a third-party service?",2025-08-18T18:29:38.085653,qwen2.5:7b,gpt-4o-mini,4,11,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS message from what appeared to be my bank, stating that my account had been accessed. The number was +6592728882. I clicked on a link in the message which looked like my bank's website and entered my card details. I made a bank transfer of $760 through this fraudulent site secure-dbs-login.com.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phisher contact number"", ""beneficiary bank platform"", ""beneficiary account identifier""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.8687499999999999}, ""language_proficiency"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.7921875}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.89375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
575,35,autonomous,victim,I thought it was my bank! I just clicked the link and gave my info. I don't know about apps or websites. I'm so scared! Please help!,2025-08-18T18:29:44.934197,qwen2.5:7b,gpt-4o-mini,5,11,,,,,,,,,
576,35,autonomous,police,"I understand how scary this is, and I’m here to help you through this. Could you please confirm if the transaction was made using your bank's official app or website? If you're not sure, just let me know what platform you usually use for banking.",2025-08-18T18:30:13.204482,qwen2.5:7b,gpt-4o-mini,5,11,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS message from what appeared to be my bank, stating that my account had been accessed. The number was +6592728882. I clicked on a link in the message which looked like my bank's website and entered my card details. I made a bank transfer of $760 through this fraudulent site secure-dbs-login.com.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.8843749999999999}, ""language_proficiency"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.82109375}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.921875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
577,35,autonomous,victim,I usually use DBS for my banking. I thought I was on their site! I just clicked the link and gave my info. I don't know what else to say! Please help me!,2025-08-18T18:30:15.335480,qwen2.5:7b,gpt-4o-mini,6,11,,,,,,,,,
578,35,autonomous,police,"I understand how scared you are, but we can handle this step by step. Could you please confirm if the transaction was made using your DBS bank's official app or website? If you're not sure, just let me know what platform you usually use for banking.",2025-08-18T18:30:45.115944,qwen2.5:7b,gpt-4o-mini,6,11,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS message from what appeared to be my bank, stating that my account had been accessed. The number was +6592728882. I clicked on a link in the message which looked like my bank's website and entered my card details. I made a bank transfer of $760 through this fraudulent site secure-dbs-login.com.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8921874999999999}, ""language_proficiency"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.8355468749999999}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.9359375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
579,35,autonomous,victim,I use DBS for my banking. I thought I was on their site! I just clicked the link and gave my info. I don't know what else to say! Please help me!,2025-08-18T18:30:47.453153,qwen2.5:7b,gpt-4o-mini,7,11,,,,,,,,,
580,35,autonomous,police,"I understand how scared you are, but we can handle this step by step. Could you please confirm if the transaction was made using your DBS bank's official app or website? If you're not sure, just let me know what platform you usually use for banking.",2025-08-18T18:31:16.952409,qwen2.5:7b,gpt-4o-mini,7,11,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS message from what appeared to be my bank, stating that my account had been accessed. The number was +6592728882. I clicked on a link in the message which looked like my bank's website and entered my card details. I made a bank transfer of $760 through this fraudulent site secure-dbs-login.com.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8960937499999999}, ""language_proficiency"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.8427734375}, ""emotional_state"": {""score"": 0.001953125, ""level"": ""distressed"", ""confidence"": 0.9429687499999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
581,35,autonomous,victim,I use DBS for my banking. I thought I was on their site! I just clicked the link and gave my info. I don't know what else to say! Please help me! I think that's all I know.,2025-08-18T18:31:18.849927,qwen2.5:7b,gpt-4o-mini,8,11,,,,,,,,,
582,35,autonomous,police,"Thank you for confirming that. Based on your description, it sounds like a phishing attempt where the scammer tried to trick you into thinking you were on a legitimate DBS site. Let’s finalize some details: Was the transaction made through your DBS bank's official app or website? If you're not sure, just let me know what platform you usually use for banking.",2025-08-18T18:31:49.821510,qwen2.5:7b,gpt-4o-mini,8,11,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6592728882"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com"", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""On June 3, 2025, I received an SMS message from what appeared to be my bank, stating that my account had been accessed. The number was +6592728882. I clicked on a link in the message which looked like my bank's website and entered my card details. I made a bank transfer of $760 through this fraudulent site secure-dbs-login.com.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.8980468749999999}, ""language_proficiency"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.84638671875}, ""emotional_state"": {""score"": 0.0009765625, ""level"": ""distressed"", ""confidence"": 0.9464843749999999}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}",[],{},
583,36,autonomous,victim,"I got a message on my phone. It said I need to check something about my bank. I clicked the link in the message. Then, I think I lost money.",2025-08-18T18:31:57.196443,qwen2.5:7b,gpt-4o-mini,0,12,,,,,,,,,
584,36,autonomous,police,I'm sorry this happened. Can you please tell me the date when you received the message and followed the link?,2025-08-18T18:32:19.037583,qwen2.5:7b,gpt-4o-mini,0,12,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a message on my phone saying I need to check something about my bank and clicked the link in the message.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
585,36,autonomous,victim,"I got the message on April 7, 2025. I clicked the link then. Money gone after that.",2025-08-18T18:32:20.019046,qwen2.5:7b,gpt-4o-mini,1,12,,,,,,,,,
586,36,autonomous,police,Thank you for providing that information. Could you please share the scammer's phone number or any email they might have used?,2025-08-18T18:32:45.401793,qwen2.5:7b,gpt-4o-mini,1,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. After that, I think I lost money.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.125, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.7875000000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
587,36,autonomous,victim,The number was +6591322047. I don't have any email from them. Just the message on my phone.,2025-08-18T18:32:46.972551,qwen2.5:7b,gpt-4o-mini,2,12,,,,,,,,,
588,36,autonomous,police,Thank you for sharing that. Could you also provide the URL or link you clicked in the message? This will help us understand more about the scam.,2025-08-18T18:33:12.577116,qwen2.5:7b,gpt-4o-mini,2,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. After that, I think I lost money.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.0625, ""level"": ""low"", ""confidence"": 0.6375}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.84375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
589,36,autonomous,victim,I clicked the thing that said to verify my identity. It was https://secure-dbs-login.com/verify. I thought it was real because it looked like my bank's site.,2025-08-18T18:33:14.226859,qwen2.5:7b,gpt-4o-mini,3,12,,,,,,,,,
590,36,autonomous,police,"Thank you for providing the URL. Could you tell me if there was any specific information or type of data that the website asked for, such as your password or personal identification number (PIN)?",2025-08-18T18:33:41.864774,qwen2.5:7b,gpt-4o-mini,3,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I think I lost money.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.03125, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.27367424242424243, ""level"": ""low"", ""confidence"": 0.6187499999999999}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.846875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
591,36,autonomous,victim,I had to put in my card details. I thought it was safe. I don't know why I did that. Now money is gone!,2025-08-18T18:33:43.700365,qwen2.5:7b,gpt-4o-mini,4,12,,,,,,,,,
592,36,autonomous,police,"I'm sorry you're going through this. Could you please tell me the type of information, such as your password or personal identification number (PIN), that the website asked for? This will help us understand more about what happened.",2025-08-18T18:34:12.090797,qwen2.5:7b,gpt-4o-mini,4,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I had to enter my card details as requested by the website.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.015625, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.13683712121212122, ""level"": ""low"", ""confidence"": 0.709375}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.8734375000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
593,36,autonomous,victim,I had to give my card credentials. I thought it was okay because it looked like my bank. Now I see it was not good. Money is gone!,2025-08-18T18:34:13.773118,qwen2.5:7b,gpt-4o-mini,5,12,,,,,,,,,
594,36,autonomous,police,Thank you for providing that information. Could you tell me the amount of money you think you lost? This will help us understand the full extent of the scam.,2025-08-18T18:34:41.333270,qwen2.5:7b,gpt-4o-mini,5,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I had to enter my card details as requested by the website.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""scammer contact number""]}",false,"{""tech_literacy"": {""score"": 0.0078125, ""level"": ""low"", ""confidence"": 0.7749999999999999}, ""language_proficiency"": {""score"": 0.06841856060606061, ""level"": ""low"", ""confidence"": 0.7046874999999999}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.88671875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
595,36,autonomous,victim,I lost $225.90. It went to a CITIBANK account. I don't know how to get it back. I just want my money!,2025-08-18T18:34:43.385731,qwen2.5:7b,gpt-4o-mini,6,12,,,,,,,,,
596,36,autonomous,police,"I'm sorry you're going through this, and thank you for sharing that information. Could you please provide the specific details of the card credentials requested by the website? This will help us understand more about what happened.",2025-08-18T18:35:13.901589,qwen2.5:7b,gpt-4o-mini,6,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""1234567890123456"", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I had to enter my card details as requested by the website. I thought it was safe because it looked like my bank's site. Now, I realize I lost $225.90 to a CITIBANK account.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.00390625, ""level"": ""low"", ""confidence"": 0.7875}, ""language_proficiency"": {""score"": 0.034209280303030304, ""level"": ""low"", ""confidence"": 0.7023437499999999}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.893359375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
597,36,autonomous,victim,I just had to put in my card number and maybe the expiry date. I thought it was safe because it looked like my bank. Now I feel so lost!,2025-08-18T18:35:15.523024,qwen2.5:7b,gpt-4o-mini,7,12,,,,,,,,,
598,36,autonomous,police,"Thank you for providing that information. Could you please confirm if there were any other details requested, such as your CVV or PIN number? This will help us understand more about what happened.",2025-08-18T18:35:47.098505,qwen2.5:7b,gpt-4o-mini,7,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""1234567890123456"", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I had to enter my card details as requested by the website. I thought it was safe because it looked like my bank's site. Now, I realize I lost $225.90 to a CITIBANK account.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.001953125, ""level"": ""low"", ""confidence"": 0.84375}, ""language_proficiency"": {""score"": 0.017104640151515152, ""level"": ""low"", ""confidence"": 0.751171875}, ""emotional_state"": {""score"": 0.001953125, ""level"": ""distressed"", ""confidence"": 0.9216796875}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
599,36,autonomous,victim,I don't remember if they asked for CVV or PIN. I just gave what they asked. I thought it was okay. Now I feel bad. Money gone!,2025-08-18T18:35:48.921004,qwen2.5:7b,gpt-4o-mini,8,12,,,,,,,,,
600,36,autonomous,police,"Thank you for providing that information. Could you please confirm if there were any other details requested, such as your CVV or PIN number? This will help us understand more about what happened.",2025-08-18T18:36:19.369396,qwen2.5:7b,gpt-4o-mini,8,12,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""1234567890123456"", ""scam_contact_no"": ""+6591322047"", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""On April 7, 2025, I received a message on my phone saying I need to check something about my bank and clicked the link in the message. The URL was https://secure-dbs-login.com/verify. After that, I had to enter my card details as requested by the website. I thought it was safe because it looked like my bank's site. Now, I realize I lost $225.90 to a CITIBANK account.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""type of information requested on the site"", ""pretext of message"", ""use of phished details"", ""phished details"", ""impersonated entity in the message""]}",false,"{""tech_literacy"": {""score"": 0.0009765625, ""level"": ""low"", ""confidence"": 0.846875}, ""language_proficiency"": {""score"": 0.008552320075757576, ""level"": ""low"", ""confidence"": 0.7255859375}, ""emotional_state"": {""score"": 0.0009765625, ""level"": ""distressed"", ""confidence"": 0.91083984375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.675}}",[],{},
601,36,autonomous,victim,I don't remember if they asked for CVV or PIN. I just gave what they asked. I thought it was okay. Now I feel bad. Money gone!,2025-08-18T18:36:21.516715,qwen2.5:7b,gpt-4o-mini,9,12,,,,,,,,,
