index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
153,14,autonomous,victim,I made a bank transfer to complete the payment for the item. It was quite straightforward on my end.,2025-08-05T21:45:57.772632,gpt-4o-mini,gpt-4o-mini,3,8,,,,,,,,,
154,14,autonomous,police,"Thank you for the details. Could you let me know the bank name that you transferred the money to? Also, do you have the account number of the scammer?",2025-08-05T21:46:09.501686,gpt-4o-mini,gpt-4o-mini,3,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I thought I was buying a phone on Carousell, but it turned out to be a scam. All the communication took place on Carousell. I made a bank transfer to complete the payment for the item.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""scammer email"", ""scammer moniker"", ""type of item sold"", ""payment method requested"", ""seller response behavior"", ""transaction amount"", ""impersonated entity in communication""]}",true,"{""tech_literacy"": {""score"": 0.5027107648552587, ""level"": ""high"", ""confidence"": 0.7625}, ""language_proficiency"": {""score"": 0.5030416689771323, ""level"": ""high"", ""confidence"": 0.80625}, ""emotional_state"": {""score"": 0.5036325134947448, ""level"": ""neutral"", ""confidence"": 0.8625}}","{""tech_literacy"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""direct inquiry"", ""success_score"": 0.5038461538461538, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
155,14,autonomous,victim,"I transferred the money to a GXS account. The account number was 63794026. It's frustrating because after I paid, the seller stopped responding, and I never received the phone.",2025-08-05T21:46:11.072312,gpt-4o-mini,gpt-4o-mini,4,8,,,,,,,,,
156,14,autonomous,police,"I understand how frustrating this must be. Can you provide the contact number or email address used by the scammer? Also, do you know the name or alias the scammer used on Carousell?",2025-08-05T21:46:22.642527,gpt-4o-mini,gpt-4o-mini,4,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""63794026"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I thought I was buying a phone on Carousell, but it turned out to be a scam. All the communication took place on Carousell. I made a bank transfer to complete the payment for the item. I transferred the money to a GXS account with the account number 63794026, but the seller stopped responding after I paid and I never received the phone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scammer moniker"", ""scam url"", ""scammer contact number"", ""scammer email"", ""scam beneficiary identifier"", ""payment method"", ""product type being sold"", ""request for upfront payment"", ""seller behavior""]}",true,"{""tech_literacy"": {""score"": 0.5025275846907074, ""level"": ""high"", ""confidence"": 0.78125}, ""language_proficiency"": {""score"": 0.5031635079952358, ""level"": ""high"", ""confidence"": 0.853125}, ""emotional_state"": {""score"": 0.49634904711453776, ""level"": ""distressed"", ""confidence"": 0.83125}}","{""tech_literacy"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""concise information elicitation"", ""success_score"": 0.5576923076923077, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
157,15,autonomous,victim,"Oh no! Help! I was tricked. Got a message on my phone, said from the bank. I no understand. Money gone!",2025-08-05T21:46:34.297801,gpt-4o-mini,gpt-4o-mini,0,9,,,,,,,,,
158,15,autonomous,police,I'm sorry this happened to you—let's gather some information together. Can you tell me the date when this happened? Was it recently?,2025-08-05T21:46:42.244009,gpt-4o-mini,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a message on my phone, claiming it was from the bank. I didn't understand the details, and now my money is gone!""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""type of identity verification requested"", ""type of impersonated entity"", ""method of approach"", ""type of information requested"", ""product type being sold"", ""transaction type""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
159,15,autonomous,victim,"It was June 3. I got message then. I no understand, but money gone!",2025-08-05T21:46:44.405925,gpt-4o-mini,gpt-4o-mini,1,9,,,,,,,,,
160,15,autonomous,police,Thank you for sharing that. Let’s find out more details. Can you tell me what kind of communication you had after the message? Did they call you again or contact you through something else?,2025-08-05T21:46:56.270335,gpt-4o-mini,gpt-4o-mini,1,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a message on my phone, claiming it was from the bank. I didn't understand the details, and now my money is gone! The message was received on June 3.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""type of impersonated entity"", ""scam transaction type"", ""bank account identifier"", ""scammer moniker"", ""pretext of message"", ""type of communication platform"", ""scam approach platform""]}",true,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8125}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""empathetic information gathering"", ""success_score"": 0.5301282051282052, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.725}}}",
161,15,autonomous,victim,"They no call again, only message on phone. I click the link in message. I no know what I doing. Link said to check my bank.",2025-08-05T21:46:57.850704,gpt-4o-mini,gpt-4o-mini,2,9,,,,,,,,,
162,15,autonomous,police,"Thank you for that information. It sounds challenging, and I'm here to help. Could you tell me if you lost any money because of this? If so, how much was it?",2025-08-05T21:47:10.265687,gpt-4o-mini,gpt-4o-mini,2,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""PHONE"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://Link said to check my bank."", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a message on my phone, claiming it was from the bank. I didn't understand the details, and now my money is gone! I got the message on June 3. They didn't call again, only sent the message. I clicked the link in the message that said to check my bank.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of information requested"", ""pretext of message"", ""scammer moniker""]}",false,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.8500000000000001}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.85625}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
163,15,autonomous,victim,I lost money. Um... it was $760. I no have it now. I scared!,2025-08-05T21:47:11.499410,gpt-4o-mini,gpt-4o-mini,3,9,,,,,,,,,
164,15,autonomous,police,"I'm really sorry that you're feeling scared. Let's make sure we capture everything. Can you let me know the name of the bank or organization they pretended to be from in that message? Also, do you have any details like a phone number or email they used?",2025-08-05T21:47:26.375279,gpt-4o-mini,gpt-4o-mini,3,9,"{""scam_incident_date"": ""2025-06-03"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""PHONE"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://Link said to check my bank."", ""scam_amount_lost"": 760.0, ""scam_incident_description"": ""I received a message on my phone, claiming it was from the bank. I didn't understand the details, and now my money is gone! I got the message on June 3. They didn't call again, only sent the message. I clicked the link in the message that said to check my bank. I lost $760.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of information requested in the message"", ""message content"", ""scammer moniker"", ""scam transaction type"", ""affected bank"", ""scam beneficiary identifier""]}",true,"{""tech_literacy"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.875}, ""language_proficiency"": {""score"": 0.4752057514399999, ""level"": ""low"", ""confidence"": 0.875}, ""emotional_state"": {""score"": 0.4752057514399999, ""level"": ""distressed"", ""confidence"": 0.878125}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""empathetic inquiry"", ""success_score"": 0.48846153846153845, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.725}}}",
165,16,autonomous,victim,I need to report a scam I encountered. It started with an SMS I received claiming to be from DBS.,2025-08-05T21:47:38.183505,gpt-4o-mini,gpt-4o-mini,0,16,,,,,,,,,
166,16,autonomous,police,"Thank you for sharing that. Could you please provide the date when you received the SMS? Also, could you tell me more about what the SMS claimed or asked you to do?",2025-08-05T21:47:45.965603,gpt-4o-mini,gpt-4o-mini,0,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I need to report a scam I encountered. It started with an SMS I received claiming to be from DBS.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in message"", ""type of verification requested"", ""type of information provided by victim"", ""type of unauthorized transaction"", ""pretext of message""]}",false,"{""tech_literacy"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
167,16,autonomous,victim,"I received the SMS on April 7, 2025. It said there were outstanding bills to be paid and to verify my identity through a link they provided. It made it seem urgent to prevent unauthorized transactions.",2025-08-05T21:47:47.979542,gpt-4o-mini,gpt-4o-mini,1,16,,,,,,,,,
168,16,autonomous,police,"I appreciate the details you've provided about the SMS. Can you share the link they asked you to click on? Additionally, did you provide any personal information or make any transactions as a result of this message?",2025-08-05T21:47:57.844117,gpt-4o-mini,gpt-4o-mini,1,16,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I need to report a scam I encountered. It started with an SMS I received claiming to be from DBS. I received the SMS on April 7, 2025. It said there were outstanding bills to be paid and to verify my identity through a link they provided. It made it seem urgent to prevent unauthorized transactions.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in the message"", ""type of information requested"", ""method of identity verification"", ""type of unauthorized transaction""]}",true,"{""tech_literacy"": {""score"": 0.5026433333333333, ""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.5034044168734492, ""level"": ""high"", ""confidence"": 0.775}, ""emotional_state"": {""score"": 0.5028171428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""empathetic probing"", ""success_score"": 0.5038461538461538, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
169,16,autonomous,victim,"The link they provided was https://secure-dbs-login.com/verify. I did click on it and entered my card credentials because I thought it was legitimate. Unfortunately, after that, my credentials were misused, and I ended up losing $225.90 to a CITIBANK account.",2025-08-05T21:47:59.616845,gpt-4o-mini,gpt-4o-mini,2,16,,,,,,,,,
170,16,autonomous,police,"Thank you for providing that information. I now have a clearer picture of the incident. Could you please share the bank account number associated with the CITIBANK account where the funds were sent? Additionally, do you have the contact number or email address of the scammer?",2025-08-05T21:48:13.445564,gpt-4o-mini,gpt-4o-mini,2,16,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""I need to report a scam I encountered. It started with an SMS I received claiming to be from DBS. I received the SMS on April 7, 2025. It said there were outstanding bills to be paid and to verify my identity through a link they provided. It made it seem urgent to prevent unauthorized transactions. The link was https://secure-dbs-login.com/verify. I clicked on it and entered my card credentials because I thought it was legitimate. Unfortunately, after that, my credentials were misused, and I ended up losing $225.90 to a CITIBANK account.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""scammer contact number"", ""impersonated entity in message"", ""type of information requested"", ""pretext of message"", ""scammer email""]}",true,"{""tech_literacy"": {""score"": 0.5029907460215053, ""level"": ""high"", ""confidence"": 0.7749999999999999}, ""language_proficiency"": {""score"": 0.5035501257271954, ""level"": ""high"", ""confidence"": 0.8375}, ""emotional_state"": {""score"": 0.49578970285714286, ""level"": ""distressed"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.5016666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5028571428571429, ""level"": ""neutral"", ""confidence"": 0.7}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""investigative probing"", ""success_score"": 0.6653846153846155, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.6}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.7}}}",
171,17,autonomous,victim,Help! I get call. Man say from government. Very scary! Money gone!,2025-08-05T21:48:25.192167,gpt-4o-mini,gpt-4o-mini,0,17,,,,,,,,,
172,17,autonomous,police,I'm really sorry to hear that you had such a scary experience. Can you tell me when this happened? And did the man say which government department he was from?,2025-08-05T21:48:33.219703,gpt-4o-mini,gpt-4o-mini,0,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from a man claiming to be from the government. It was very scary, and I lost money.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary platform"", ""scam beneficiary identifier"", ""impersonated role in message"", ""type of message content"", ""scam transaction type"", ""type of pretext used""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
173,17,autonomous,victim,It happen on March 11. He say from Ministry of Manpower. I scared and give money.,2025-08-05T21:48:34.345794,gpt-4o-mini,gpt-4o-mini,1,17,,,,,,,,,
174,17,autonomous,police,Thank you for sharing that with me. It sounds very distressing. Can you tell me how you communicated with him after the call? Was it through email or another method?,2025-08-05T21:48:46.153423,gpt-4o-mini,gpt-4o-mini,1,17,"{""scam_incident_date"": ""2025-03-11"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from a man claiming to be from the government. It was very scary, and I lost money. It happened on March 11. He said he was from the Ministry of Manpower.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated role in message"", ""scam transaction type"", ""type of communication platform"", ""scammer moniker"", ""scam approach platform""]}",true,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""empathetic inquiry"", ""success_score"": 0.4288461538461539, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
175,17,autonomous,victim,"Oh! After call, he send message on WhatsApp. Another man name William Wong. He say need money for investigation. I so scared, I do it!",2025-08-05T21:48:48.220109,gpt-4o-mini,gpt-4o-mini,2,17,,,,,,,,,
176,17,autonomous,police,"Thank you for that information. I know this has been really difficult. Can you tell me what type of transaction you did for this investigation? Also, do you have the bank details or account number of the person who received the money?",2025-08-05T21:48:59.640738,gpt-4o-mini,gpt-4o-mini,2,17,"{""scam_incident_date"": ""2025-03-11"", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from a man claiming to be from the government. It was very scary, and I lost money. It happened on March 11. He said he was from the Ministry of Manpower. After the call, he sent a message on WhatsApp. Another man named William Wong said I needed to send money for an investigation. I was so scared that I did it.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""scammer contact number"", ""scam beneficiary identifier"", ""impersonated entity in the message"", ""type of violation mentioned"", ""type of transaction"", ""scammer moniker""]}",true,"{""tech_literacy"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.825}, ""language_proficiency"": {""score"": 0.4784340399999999, ""level"": ""low"", ""confidence"": 0.825}, ""emotional_state"": {""score"": 0.4784340399999999, ""level"": ""distressed"", ""confidence"": 0.875}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""empathetic probing"", ""success_score"": 0.40384615384615385, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.7}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.7}}}",
177,17,autonomous,victim,"I send big money! It was bank transfer. I give to BOC account, number 37672423. I lose $77283.93! I no know what to do now. I very scared!",2025-08-05T21:49:01.668143,gpt-4o-mini,gpt-4o-mini,3,17,,,,,,,,,
