report_id,scam_incident_date,scam_report_date,scam_type,scam_approach_platform,scam_communication_platform,scam_transaction_type,scam_beneficiary_platform,scam_beneficiary_identifier,scam_contact_no,scam_email,scam_moniker,scam_url_link,scam_amount_lost,scam_incident_description,scam_specific_slots,embedding
D/20250210/2600,2025-02-04,2025-02-10,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,CIMB,82475577,NA,NA,hansenjonathan,NA,63.34,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Carousell. A buyer under the moniker 'hansenjonathan' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 63.34.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250809/7613,2025-07-10,2025-08-09,ECOMMERCE,FACEBOOK,TELEGRAM,BANK TRANSFER,CIMB,74582660,NA,NA,thomasrichard,NA,292.24,"I posted a listing to sell  a Taylor Swift concert ticket on Facebook. A buyer under the moniker 'thomasrichard' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 292.24.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
E/20250609/7416,2025-05-17,2025-06-09,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,CITIBANK,44855304,NA,NA,fvelez,NA,900.83,"I came across a listing for a Taylor Swift concert ticket on Carousell, posted by someone using the moniker 'fvelez'. I contacted the individual through Carousell to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $900.83 was made to CITIBANK account 44855304 on 2025-05-17.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
G/20250509/7502,2025-04-14,2025-05-09,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,MAYBANK,48648971,NA,NA,omccann,NA,983.06,"I came across a listing for an Universal Studios Singapore attraction ticket on Carousell, posted by someone using the moniker 'omccann'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $983.06 was made to MAYBANK account 48648971 on 2025-04-14.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
F/20250422/2527,2025-04-21,2025-04-22,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,MAYBANK,42012289,NA,NA,jillianblack,NA,385.86,"I came across a listing for a Taylor Swift concert ticket on Lazada, posted by someone using the moniker 'jillianblack'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $385.86 was made to MAYBANK account 42012289 on 2025-04-21.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
J/20250403/7641,2025-03-06,2025-04-03,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,SCB,26325525,NA,NA,zacharytaylor,NA,383.73,"I came across a listing for a Taylor Swift concert ticket on Carousell, posted by someone using the moniker 'zacharytaylor'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $383.73 was made to SCB account 26325525 on 2025-03-06.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
D/20250412/2391,2025-03-18,2025-04-12,ECOMMERCE,INSTAGRAM,WHATSAPP,BANK TRANSFER,SCB,53766004,NA,NA,prollins,NA,887.78,"I came across a listing for an iPhone 16 Pro Max on Instagram, posted by someone using the moniker 'prollins'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $887.78 was made to SCB account 53766004 on 2025-03-18.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
G/20250321/2020,2025-03-09,2025-03-21,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,GXS,49487013,NA,NA,smithtaylor,NA,551.8,"I posted a listing to sell  a Genshin Impact game account on Carousell. A buyer under the moniker 'smithtaylor' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 551.80.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
G/20250329/7660,2025-03-06,2025-03-29,ECOMMERCE,INSTAGRAM,WHATSAPP,BANK TRANSFER,GXS,3919139,NA,NA,matthewsalyssa,NA,761.9,"I came across a listing for a Taylor Swift concert ticket on Instagram, posted by someone using the moniker 'matthewsalyssa'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $761.90 was made to GXS account 03919139 on 2025-03-06.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
E/20250207/2867,2025-01-13,2025-02-07,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,HSBC,88785803,NA,NA,alex22,NA,95.52,"I came across a listing for durians on Carousell, posted by someone using the moniker 'alex22'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $95.52 was made to HSBC account 88785803 on 2025-01-13.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'DURIANS', 'scam_item_type': 'FOOD RELATED'}",
D/20250714/2852,2025-07-06,2025-07-14,ECOMMERCE,WHATSAPP,WHATSAPP,BANK TRANSFER,TRUST,20789705,NA,NA,davidhill,NA,236.34,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on WhatsApp. A buyer under the moniker 'davidhill' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 236.34.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
F/20250706/7758,2025-07-04,2025-07-06,ECOMMERCE,OTHERS,WHATSAPP,BANK TRANSFER,CITIBANK,58634282,NA,NA,ellisjames,NA,948.48,"I posted a listing to sell  a Genshin Impact game account on Others. A buyer under the moniker 'ellisjames' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 948.48.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
D/20250404/7394,2025-03-12,2025-04-04,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,MAYBANK,24872887,NA,NA,dgates,NA,419.09,"I came across a listing for an Universal Studios Singapore attraction ticket on Shopee, posted by someone using the moniker 'dgates'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $419.09 was made to MAYBANK account 24872887 on 2025-03-12.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
G/20250527/7624,2025-04-30,2025-05-27,ECOMMERCE,OTHERS,WECHAT,BANK TRANSFER,SCB,36337439,NA,NA,nathanmorales,NA,815.92,"I posted a listing to sell  a Genshin Impact game account on Others. A buyer under the moniker 'nathanmorales' contacted me through WeChat requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 815.92.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
E/20250628/2986,2025-06-24,2025-06-28,ECOMMERCE,SHOPEE,WHATSAPP,BANK TRANSFER,CITIBANK,34027912,NA,NA,kwright,NA,959.67,"I came across a listing for an Universal Studios Singapore attraction ticket on Shopee, posted by someone using the moniker 'kwright'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $959.67 was made to CITIBANK account 34027912 on 2025-06-24.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
J/20250512/2317,2025-05-02,2025-05-12,ECOMMERCE,FACEBOOK,WHATSAPP,BANK TRANSFER,GXS,71682835,NA,NA,moorerandy,NA,112.55,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Facebook. A buyer under the moniker 'moorerandy' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 112.55.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
D/20250407/2679,2025-03-24,2025-04-07,ECOMMERCE,OTHERS,CALL,BANK TRANSFER,BOC,7756016,NA,NA,ibryant,NA,699.37,"I posted a listing to sell  a Genshin Impact game account on Others. A buyer under the moniker 'ibryant' contacted me through Call requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 699.37.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
J/20250206/7759,2025-01-25,2025-02-06,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,CIMB,49810978,NA,NA,christopherhill,NA,94.98,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Carousell. A buyer under the moniker 'christopherhill' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 94.98.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
G/20250612/2810,2025-05-14,2025-06-12,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,MAYBANK,89397274,NA,NA,erin60,NA,590.92,"I came across a listing for a Taylor Swift concert ticket on Instagram, posted by someone using the moniker 'erin60'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $590.92 was made to MAYBANK account 89397274 on 2025-05-14.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
E/20250227/2907,2025-02-09,2025-02-27,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,CIMB,59384187,NA,NA,jamieliu,NA,775.09,"I came across a listing for a Taylor Swift concert ticket on Instagram, posted by someone using the moniker 'jamieliu'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $775.09 was made to CIMB account 59384187 on 2025-02-09.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
D/20250714/2530,2025-06-19,2025-07-14,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,BOC,93487339,NA,NA,hubbardmorgan,NA,478.73,"I posted a listing to sell  a League of Legends game account on Carousell. A buyer under the moniker 'hubbardmorgan' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 478.73.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
D/20250403/2019,2025-03-14,2025-04-03,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,DBS,45332320,NA,NA,santosmelissa,NA,352.57,"I posted a listing to sell  a Taylor Swift concert ticket on Facebook. A buyer under the moniker 'santosmelissa' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 352.57.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
D/20250425/2964,2025-04-20,2025-04-25,ECOMMERCE,LAZADA,WHATSAPP,BANK TRANSFER,MAYBANK,52245639,NA,NA,roysmith,NA,1422.81,"I came across a listing for an iPhone 16 Pro Max on Lazada, posted by someone using the moniker 'roysmith'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1422.81 was made to MAYBANK account 52245639 on 2025-04-20.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
F/20250627/2014,2025-06-25,2025-06-27,ECOMMERCE,WHATSAPP,WHATSAPP,BANK TRANSFER,GXS,85783752,NA,NA,navarrorandall,NA,350.53,"I posted a listing to sell  a League of Legends game account on WhatsApp. A buyer under the moniker 'navarrorandall' contacted me through WhatsApp requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 350.53.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
D/20250427/7074,2025-04-26,2025-04-27,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,DBS,62867020,NA,NA,ericfields,NA,448.59,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Carousell. A buyer under the moniker 'ericfields' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 448.59.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250520/7909,2025-05-08,2025-05-20,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,HSBC,62400419,NA,NA,wwhite,NA,141.21,"I came across a listing for abalones on Carousell, posted by someone using the moniker 'wwhite'. I contacted the individual through Carousell to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $141.21 was made to HSBC account 62400419 on 2025-05-08.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'ABALONES', 'scam_item_type': 'FOOD RELATED'}",
D/20250321/2692,2025-03-06,2025-03-21,ECOMMERCE,INSTAGRAM,WHATSAPP,BANK TRANSFER,BOC,46722845,NA,NA,tjohnson,NA,748.21,"I came across a listing for an Universal Studios Singapore attraction ticket on Instagram, posted by someone using the moniker 'tjohnson'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $748.21 was made to BOC account 46722845 on 2025-03-06.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
J/20250607/7694,2025-06-05,2025-06-07,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,SCB,94056910,NA,NA,laurenjoseph,NA,743.45,"I came across a listing for a MacBook Pro on Instagram, posted by someone using the moniker 'laurenjoseph'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $743.45 was made to SCB account 94056910 on 2025-06-05.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
A/20250523/2086,2025-05-17,2025-05-23,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,CITIBANK,98556961,NA,NA,todd64,NA,174.09,"I came across a listing for crabs on Carousell, posted by someone using the moniker 'todd64'. I contacted the individual through Carousell to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $174.09 was made to CITIBANK account 98556961 on 2025-05-17.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'CRABS', 'scam_item_type': 'FOOD RELATED'}",
J/20250614/2829,2025-06-09,2025-06-14,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,HSBC,38768132,NA,NA,jacksonjeffrey,NA,280.69,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Carousell. A buyer under the moniker 'jacksonjeffrey' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 280.69.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250708/7085,2025-06-17,2025-07-08,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,HSBC,90341524,NA,NA,ryansimmons,NA,928.02,"I came across a listing for an Universal Studios Singapore attraction ticket on Facebook, posted by someone using the moniker 'ryansimmons'. I contacted the individual through Facebook to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $928.02 was made to HSBC account 90341524 on 2025-06-17.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
F/20250305/2105,2025-02-05,2025-03-05,ECOMMERCE,INSTAGRAM,WHATSAPP,BANK TRANSFER,DBS,19874464,NA,NA,thomas10,NA,972.16,"I came across a listing for a MacBook Pro on Instagram, posted by someone using the moniker 'thomas10'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $972.16 was made to DBS account 19874464 on 2025-02-05.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'MACBOOK PRO', 'scam_item_type': 'ELECTRONICS'}",
F/20250503/7940,2025-04-21,2025-05-03,ECOMMERCE,SHOPEE,TELEGRAM,BANK TRANSFER,DBS,32438437,NA,NA,bondjason,NA,1997.3,"I came across a listing for an iPhone 16 Pro Max on Shopee, posted by someone using the moniker 'bondjason'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $1997.30 was made to DBS account 32438437 on 2025-04-21.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
D/20250605/7107,2025-05-12,2025-06-05,ECOMMERCE,INSTAGRAM,TELEGRAM,BANK TRANSFER,DBS,91629371,NA,NA,abaxter,NA,231.78,"I came across a listing for abalones on Instagram, posted by someone using the moniker 'abaxter'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $231.78 was made to DBS account 91629371 on 2025-05-12.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'ABALONES', 'scam_item_type': 'FOOD RELATED'}",
E/20250731/2370,2025-07-01,2025-07-31,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,SCB,41909289,NA,NA,vmaldonado,NA,190.23,"I came across a listing for an Universal Studios Singapore attraction ticket on Carousell, posted by someone using the moniker 'vmaldonado'. I contacted the individual through Carousell to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $190.23 was made to SCB account 41909289 on 2025-07-01.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
F/20250130/7155,2025-01-25,2025-01-30,ECOMMERCE,CAROUSELL,CAROUSELL,BANK TRANSFER,MAYBANK,5166685,NA,NA,iolson,NA,106.81,"I posted a listing to sell  an Universal Studios Singapore attraction ticket on Carousell. A buyer under the moniker 'iolson' contacted me through Carousell requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 106.81.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'UNIVERSAL STUDIOS SINGAPORE ATTRACTION TICKET', 'scam_item_type': 'TICKETS'}",
A/20250206/7612,2025-01-31,2025-02-06,ECOMMERCE,SHOPEE,SHOPEE,BANK TRANSFER,UOB,49181815,NA,NA,rodriguezmichelle,NA,67.1,"I came across a listing for durians on Shopee, posted by someone using the moniker 'rodriguezmichelle'. I contacted the individual through Shopee to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $67.10 was made to UOB account 49181815 on 2025-01-31.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'DURIANS', 'scam_item_type': 'FOOD RELATED'}",
G/20250718/7764,2025-06-25,2025-07-18,ECOMMERCE,WHATSAPP,WHATSAPP,BANK TRANSFER,BOC,19927801,NA,NA,william05,NA,783.32,"I came across a listing for an iPhone 16 Pro Max on WhatsApp, posted by someone using the moniker 'william05'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $783.32 was made to BOC account 19927801 on 2025-06-25.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'IPHONE 16 PRO MAX', 'scam_item_type': 'ELECTRONICS'}",
J/20250130/2793,2025-01-16,2025-01-30,ECOMMERCE,CAROUSELL,WHATSAPP,BANK TRANSFER,SCB,69519329,NA,NA,laurahoffman,NA,849.17,"I came across a listing for a Taylor Swift concert ticket on Carousell, posted by someone using the moniker 'laurahoffman'. I contacted the individual through WhatsApp to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $849.17 was made to SCB account 69519329 on 2025-01-16.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
G/20250509/2247,2025-05-04,2025-05-09,ECOMMERCE,FACEBOOK,FACEBOOK,BANK TRANSFER,BOC,62405399,NA,NA,michaelclark,NA,774.95,"I posted a listing to sell  a League of Legends game account on Facebook. A buyer under the moniker 'michaelclark' contacted me through Facebook requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 774.95.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'LEAGUE OF LEGENDS GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
D/20250620/2651,2025-05-26,2025-06-20,ECOMMERCE,LAZADA,TELEGRAM,BANK TRANSFER,CITIBANK,99913038,NA,NA,carpentergary,NA,842.26,"I came across a listing for a Taylor Swift concert ticket on Lazada, posted by someone using the moniker 'carpentergary'. I contacted the individual through Telegram to inquire about the item. 
The seller requested full payment upfront. Subsequently, I made the following transaction:
A transaction of $842.26 was made to CITIBANK account 99913038 on 2025-05-26.
After the payment was made, the item was not delivered. The seller became unresponsive and uncontactable.
","{'scam_subcategory': 'FAILURE TO DELIVER GOODS AND SERVICES', 'scam_item_involved': 'TAYLOR SWIFT CONCERT TICKET', 'scam_item_type': 'TICKETS'}",
G/20250308/7518,2025-02-28,2025-03-08,ECOMMERCE,CAROUSELL,TELEGRAM,BANK TRANSFER,TRUST,54853847,NA,NA,christophermacdonald,NA,427.72,"I posted a listing to sell  a Genshin Impact game account on Carousell. A buyer under the moniker 'christophermacdonald' contacted me through Telegram requesting to purchase the item. 
The buyer promised payment after receiving the item. 
After I delivered the item to the buyer, no payment was received, and the buyer became uncontactable. 
The total amount lost was SGD 427.72.
","{'scam_subcategory': 'FAILURE TO PAY FOR GOODS AND SERVICES', 'scam_item_involved': 'GENSHIN IMPACT GAME ACCOUNT', 'scam_item_type': 'GAME RELATED'}",
